simulation_id,z,k,delta2_21
24,10.0,0.08490986761922775,3.1279336048374544
24,10.0,0.1037871757379432,3.0358307820911206
24,10.0,0.12686131953430868,5.3844034882637155
24,10.0,0.15506534674979403,10.90156911310587
24,10.0,0.18953974190794226,11.760373865516822
24,10.0,0.23167854401729557,12.155339298148116
24,10.0,0.28318571724152397,22.1737413634078
24,10.0,0.34614405399409626,19.860134842453864
24,10.0,0.4230993966877191,21.302979766797627
24,10.0,0.5171635838082751,23.06963081629947
24,10.0,0.632140283137355,24.233376976336114
24,10.0,0.7726788004337077,25.876585851901478
24,10.0,0.9444620831258541,24.27970645967668
24,10.0,1.1544365213096823,24.04269723888335
24,10.0,1.4110928384999113,22.915881724448194
24,10.0,1.7248094304975592,22.494550002938055
24,10.0,2.1082720359462033,25.26069000733804
24,10.0,2.576986708769644,30.711363084521146
24,10.0,3.1499068355260653,42.853042344955256
24,8.0,0.08490986761922775,29.14509003044901
24,8.0,0.1037871757379432,25.678049646218593
24,8.0,0.12686131953430868,23.902790197924496
24,8.0,0.15506534674979403,35.206395565378
24,8.0,0.18953974190794226,25.05598432711056
24,8.0,0.23167854401729557,23.463474022491738
24,8.0,0.28318571724152397,24.961707979860456
24,8.0,0.34614405399409626,22.637599526673885
24,8.0,0.4230993966877191,20.839406462834607
24,8.0,0.5171635838082751,19.138230950657668
24,8.0,0.632140283137355,18.133600009771065
24,8.0,0.7726788004337077,16.805418463806102
24,8.0,0.9444620831258541,15.76238039044265
24,8.0,1.1544365213096823,14.627903252997747
24,8.0,1.4110928384999113,14.125805827463582
24,8.0,1.7248094304975592,14.668104974476837
24,8.0,2.1082720359462033,17.694061447304804
24,8.0,2.576986708769644,23.368655471666255
24,8.0,3.1499068355260653,35.26675244523102
25,12.0,0.08490986761922775,0.5352554954756987
25,12.0,0.1037871757379432,1.8054679978666364
25,12.0,0.12686131953430868,3.5368189116392212
25,12.0,0.15506534674979403,2.7725101257423312
25,12.0,0.18953974190794226,2.9704456240844177
25,12.0,0.23167854401729557,5.10820716430547
25,12.0,0.28318571724152397,5.856174734280803
25,12.0,0.34614405399409626,6.749429919802386
25,12.0,0.4230993966877191,9.720175775883485
25,12.0,0.5171635838082751,12.485127774760626
25,12.0,0.632140283137355,14.30385188433645
25,12.0,0.7726788004337077,16.20640937222139
25,12.0,0.9444620831258541,16.65187996923711
25,12.0,1.1544365213096823,16.79275469407437
25,12.0,1.4110928384999113,15.836400779696751
25,12.0,1.7248094304975592,14.105441622186259
25,12.0,2.1082720359462033,13.876994224694771
25,12.0,2.576986708769644,14.269507406505815
25,12.0,3.1499068355260653,17.945735098995968
25,10.0,0.08490986761922775,0.567961657221122
25,10.0,0.1037871757379432,2.475616981239487
25,10.0,0.12686131953430868,1.6625619054805396
25,10.0,0.15506534674979403,4.510684530516861
25,10.0,0.18953974190794226,4.253781195898134
25,10.0,0.23167854401729557,7.819455112515521
25,10.0,0.28318571724152397,12.598956191253567
25,10.0,0.34614405399409626,14.142951224366861
25,10.0,0.4230993966877191,17.934156510984252
25,10.0,0.5171635838082751,20.77642648474941
25,10.0,0.632140283137355,21.08808545322061
25,10.0,0.7726788004337077,24.23999582787263
25,10.0,0.9444620831258541,23.707906601264096
25,10.0,1.1544365213096823,22.80557394005793
25,10.0,1.4110928384999113,22.08845092915586
25,10.0,1.7248094304975592,21.600826557480815
25,10.0,2.1082720359462033,24.119871482823157
25,10.0,2.576986708769644,28.070308394671816
25,10.0,3.1499068355260653,38.14951301375868
25,8.0,0.08490986761922775,16.013576437973178
25,8.0,0.1037871757379432,20.691779349664163
25,8.0,0.12686131953430868,29.85923505247325
25,8.0,0.15506534674979403,31.76618110086355
25,8.0,0.18953974190794226,30.402057618449366
25,8.0,0.23167854401729557,43.884027084350954
25,8.0,0.28318571724152397,29.843539318380383
25,8.0,0.34614405399409626,28.42834448100436
25,8.0,0.4230993966877191,22.10160081009546
25,8.0,0.5171635838082751,22.65582885764948
25,8.0,0.632140283137355,21.197466964179817
25,8.0,0.7726788004337077,19.29537852449368
25,8.0,0.9444620831258541,18.660212512134105
25,8.0,1.1544365213096823,17.620254619167987
25,8.0,1.4110928384999113,16.6236657231557
25,8.0,1.7248094304975592,17.356849307946117
25,8.0,2.1082720359462033,20.73273409395332
25,8.0,2.576986708769644,27.412617279254068
25,8.0,3.1499068355260653,41.766659997297204
26,12.0,0.08490986761922775,0.2690627531286405
26,12.0,0.1037871757379432,2.047848975634859
26,12.0,0.12686131953430868,2.0258065702979997
26,12.0,0.15506534674979403,2.5014783900441637
26,12.0,0.18953974190794226,2.5798629244337423
26,12.0,0.23167854401729557,4.9938328780265655
26,12.0,0.28318571724152397,7.0362317464896025
26,12.0,0.34614405399409626,9.198165773123428
26,12.0,0.4230993966877191,11.84566511438271
26,12.0,0.5171635838082751,15.52309532837014
26,12.0,0.632140283137355,18.70899819699439
26,12.0,0.7726788004337077,21.072522033368806
26,12.0,0.9444620831258541,21.49026214945742
26,12.0,1.1544365213096823,20.683055904975216
26,12.0,1.4110928384999113,19.434561309578882
26,12.0,1.7248094304975592,18.177223382954256
26,12.0,2.1082720359462033,18.39548377081481
26,12.0,2.576986708769644,20.20991927441601
26,12.0,3.1499068355260653,25.83563786726491
26,10.0,0.08490986761922775,1.0257954971570218
26,10.0,0.1037871757379432,1.8852896171293791
26,10.0,0.12686131953430868,2.297623345839998
26,10.0,0.15506534674979403,8.391768071197761
26,10.0,0.18953974190794226,11.326258623087671
26,10.0,0.23167854401729557,12.294767064694364
26,10.0,0.28318571724152397,20.876290124221068
26,10.0,0.34614405399409626,24.52507338382653
26,10.0,0.4230993966877191,25.9278581431989
26,10.0,0.5171635838082751,24.907297813585544
26,10.0,0.632140283137355,28.75959990234151
26,10.0,0.7726788004337077,26.886635695596738
26,10.0,0.9444620831258541,25.233462185833606
26,10.0,1.1544365213096823,25.146743517382564
26,10.0,1.4110928384999113,23.53162985892332
26,10.0,1.7248094304975592,23.826644897744643
26,10.0,2.1082720359462033,26.83068845414405
26,10.0,2.576986708769644,32.931786925173895
26,10.0,3.1499068355260653,46.46170016803094
26,8.0,0.08490986761922775,10.45840572414038
26,8.0,0.1037871757379432,46.771056492745394
26,8.0,0.12686131953430868,56.28712681986617
26,8.0,0.15506534674979403,43.856753738526976
26,8.0,0.18953974190794226,25.849605138879088
26,8.0,0.23167854401729557,24.429783891376076
26,8.0,0.28318571724152397,21.008928390157145
26,8.0,0.34614405399409626,21.635090625510585
26,8.0,0.4230993966877191,16.020963985444798
26,8.0,0.5171635838082751,15.977411458403392
26,8.0,0.632140283137355,14.148544408068542
26,8.0,0.7726788004337077,14.037984278095966
26,8.0,0.9444620831258541,12.63643710609227
26,8.0,1.1544365213096823,11.510689325630036
26,8.0,1.4110928384999113,11.316959093308522
26,8.0,1.7248094304975592,11.928739741897708
26,8.0,2.1082720359462033,14.527572158221469
26,8.0,2.576986708769644,19.6577234216566
26,8.0,3.1499068355260653,30.36095943069958
27,12.0,0.08490986761922775,0.946421070192954
27,12.0,0.1037871757379432,2.415648316692271
27,12.0,0.12686131953430868,3.8232039356179572
27,12.0,0.15506534674979403,3.6417606605916895
27,12.0,0.18953974190794226,4.009159401009974
27,12.0,0.23167854401729557,4.711199448700648
27,12.0,0.28318571724152397,6.253775500358217
27,12.0,0.34614405399409626,9.032926316568986
27,12.0,0.4230993966877191,8.70345384608332
27,12.0,0.5171635838082751,11.246598268756953
27,12.0,0.632140283137355,13.209845114339917
27,12.0,0.7726788004337077,14.109861674530404
27,12.0,0.9444620831258541,14.831791418625366
27,12.0,1.1544365213096823,14.182101177277135
27,12.0,1.4110928384999113,12.431057194981776
27,12.0,1.7248094304975592,10.865597525960316
27,12.0,2.1082720359462033,10.363947979083859
27,12.0,2.576986708769644,10.195795209470862
27,12.0,3.1499068355260653,12.548145477245933
27,10.0,0.08490986761922775,0.5471021038282451
27,10.0,0.1037871757379432,1.0024576422295302
27,10.0,0.12686131953430868,2.1097418352263806
27,10.0,0.15506534674979403,1.5314063964350453
27,10.0,0.18953974190794226,3.151362691754448
27,10.0,0.23167854401729557,4.964245315266161
27,10.0,0.28318571724152397,7.294785319614158
27,10.0,0.34614405399409626,10.368697850495703
27,10.0,0.4230993966877191,12.591811061429338
27,10.0,0.5171635838082751,15.911818741248268
27,10.0,0.632140283137355,19.06314334065235
27,10.0,0.7726788004337077,20.269523328033156
27,10.0,0.9444620831258541,21.381275487953026
27,10.0,1.1544365213096823,20.869878237285185
27,10.0,1.4110928384999113,19.437947193462307
27,10.0,1.7248094304975592,18.802812591579507
27,10.0,2.1082720359462033,20.220937007779177
27,10.0,2.576986708769644,23.018280613132497
27,10.0,3.1499068355260653,30.676883737181985
27,8.0,0.08490986761922775,5.501833548288539
27,8.0,0.1037871757379432,9.01206829613881
27,8.0,0.12686131953430868,23.884243098131968
27,8.0,0.15506534674979403,25.445354244275613
27,8.0,0.18953974190794226,25.99111274117768
27,8.0,0.23167854401729557,19.80987510779788
27,8.0,0.28318571724152397,26.64470843340639
27,8.0,0.34614405399409626,27.387326157021516
27,8.0,0.4230993966877191,25.03495856298507
27,8.0,0.5171635838082751,22.4110081972495
27,8.0,0.632140283137355,21.171145015436224
27,8.0,0.7726788004337077,21.575191035732992
27,8.0,0.9444620831258541,20.23556167434192
27,8.0,1.1544365213096823,19.662095435941183
27,8.0,1.4110928384999113,18.77657673302646
27,8.0,1.7248094304975592,19.18524155567661
27,8.0,2.1082720359462033,22.429191104054993
27,8.0,2.576986708769644,28.29503923845694
27,8.0,3.1499068355260653,41.728225901166255
28,12.0,0.08490986761922775,0.8516134098130589
28,12.0,0.1037871757379432,2.4422929347385924
28,12.0,0.12686131953430868,1.422840619577793
28,12.0,0.15506534674979403,2.9288311642269993
28,12.0,0.18953974190794226,3.109437596546306
28,12.0,0.23167854401729557,5.957644213541906
28,12.0,0.28318571724152397,8.196113311869793
28,12.0,0.34614405399409626,8.144330790784336
28,12.0,0.4230993966877191,10.139755796215331
28,12.0,0.5171635838082751,12.89119163266149
28,12.0,0.632140283137355,14.589261003098013
28,12.0,0.7726788004337077,15.784240509521592
28,12.0,0.9444620831258541,16.085102843207643
28,12.0,1.1544365213096823,14.951653861719667
28,12.0,1.4110928384999113,12.967155022576488
28,12.0,1.7248094304975592,10.931386283409697
28,12.0,2.1082720359462033,10.426610340515673
28,12.0,2.576986708769644,10.256348835617262
28,12.0,3.1499068355260653,12.278682063324995
28,10.0,0.08490986761922775,0.6493195375772449
28,10.0,0.1037871757379432,1.1289887267715284
28,10.0,0.12686131953430868,1.4539070759005615
28,10.0,0.15506534674979403,3.551077991631775
28,10.0,0.18953974190794226,3.1630046492944754
28,10.0,0.23167854401729557,6.729229806602624
28,10.0,0.28318571724152397,7.516802024494909
28,10.0,0.34614405399409626,10.457780562985716
28,10.0,0.4230993966877191,14.881517978680485
28,10.0,0.5171635838082751,16.643743042094336
28,10.0,0.632140283137355,18.434041115915214
28,10.0,0.7726788004337077,19.878616555064625
28,10.0,0.9444620831258541,20.54429293160909
28,10.0,1.1544365213096823,19.83939264476491
28,10.0,1.4110928384999113,19.463312300097154
28,10.0,1.7248094304975592,18.541926676175834
28,10.0,2.1082720359462033,20.293036294745974
28,10.0,2.576986708769644,23.19769321232071
28,10.0,3.1499068355260653,28.877760814278947
28,8.0,0.08490986761922775,4.5322037897320335
28,8.0,0.1037871757379432,12.91657014264846
28,8.0,0.12686131953430868,13.636520839867318
28,8.0,0.15506534674979403,15.892946281020938
28,8.0,0.18953974190794226,17.763006593837602
28,8.0,0.23167854401729557,29.715980959805442
28,8.0,0.28318571724152397,37.515227661488446
28,8.0,0.34614405399409626,27.784299390494986
28,8.0,0.4230993966877191,27.656809912872333
28,8.0,0.5171635838082751,23.278418342872552
28,8.0,0.632140283137355,22.963667543088665
28,8.0,0.7726788004337077,21.888562000788937
28,8.0,0.9444620831258541,21.273209370620975
28,8.0,1.1544365213096823,19.7503001290885
28,8.0,1.4110928384999113,19.234075682345228
28,8.0,1.7248094304975592,19.83698080074337
28,8.0,2.1082720359462033,23.079666873497768
28,8.0,2.576986708769644,29.1596482052877
28,8.0,3.1499068355260653,42.367993509442215
29,12.0,0.08490986761922775,0.7021091248373403
29,12.0,0.1037871757379432,0.7624749262837455
29,12.0,0.12686131953430868,1.5147215324573697
29,12.0,0.15506534674979403,2.2609504109781033
29,12.0,0.18953974190794226,2.3648789964007273
29,12.0,0.23167854401729557,4.718035668899905
29,12.0,0.28318571724152397,6.604964596541526
29,12.0,0.34614405399409626,7.585121252511914
29,12.0,0.4230993966877191,10.643314278363338
29,12.0,0.5171635838082751,13.753908436975953
29,12.0,0.632140283137355,16.756432784551343
29,12.0,0.7726788004337077,18.449332990531943
29,12.0,0.9444620831258541,19.67832350323232
29,12.0,1.1544365213096823,19.90080542658141
29,12.0,1.4110928384999113,18.02640041672486
29,12.0,1.7248094304975592,17.003790046719484
29,12.0,2.1082720359462033,17.19261023541678
29,12.0,2.576986708769644,18.424455311742328
29,12.0,3.1499068355260653,25.06155047561195
29,10.0,0.08490986761922775,2.1035551532128682
29,10.0,0.1037871757379432,2.2768742201861745
29,10.0,0.12686131953430868,3.253998791293229
29,10.0,0.15506534674979403,8.1999378999204
29,10.0,0.18953974190794226,7.45479337964162
29,10.0,0.23167854401729557,12.317211420337815
29,10.0,0.28318571724152397,18.697069196356466
29,10.0,0.34614405399409626,21.826010812257554
29,10.0,0.4230993966877191,23.52958526370273
29,10.0,0.5171635838082751,24.76712078962828
29,10.0,0.632140283137355,24.923483766464063
29,10.0,0.7726788004337077,24.82921625861185
29,10.0,0.9444620831258541,25.34623965977472
29,10.0,1.1544365213096823,24.894158010443878
29,10.0,1.4110928384999113,23.71612809805982
29,10.0,1.7248094304975592,23.461481677010447
29,10.0,2.1082720359462033,26.603259538249766
29,10.0,2.576986708769644,31.32308982941156
29,10.0,3.1499068355260653,44.37208092835353
29,8.0,0.08490986761922775,30.5490396391941
29,8.0,0.1037871757379432,16.790624459256847
29,8.0,0.12686131953430868,36.03885211612161
29,8.0,0.15506534674979403,39.79987209362998
29,8.0,0.18953974190794226,22.28907705281092
29,8.0,0.23167854401729557,28.215061688290582
29,8.0,0.28318571724152397,27.465760139037968
29,8.0,0.34614405399409626,22.10658092492968
29,8.0,0.4230993966877191,19.279962318955885
29,8.0,0.5171635838082751,17.603304394428655
29,8.0,0.632140283137355,17.41785356327058
29,8.0,0.7726788004337077,15.340160832773286
29,8.0,0.9444620831258541,14.448283001844986
29,8.0,1.1544365213096823,13.661338432879809
29,8.0,1.4110928384999113,12.983431999590588
29,8.0,1.7248094304975592,13.783232634545081
29,8.0,2.1082720359462033,16.74841870480248
29,8.0,2.576986708769644,22.259647801540392
29,8.0,3.1499068355260653,33.79193970843743
30,12.0,0.08490986761922775,0.9811865479166858
30,12.0,0.1037871757379432,1.5893566768999914
30,12.0,0.12686131953430868,3.489543263015231
30,12.0,0.15506534674979403,3.90821079357306
30,12.0,0.18953974190794226,3.7974805811784256
30,12.0,0.23167854401729557,4.129182037458992
30,12.0,0.28318571724152397,7.912624924657403
30,12.0,0.34614405399409626,9.498472951999485
30,12.0,0.4230993966877191,10.899360798420762
30,12.0,0.5171635838082751,12.581601890681066
30,12.0,0.632140283137355,15.459908428642029
30,12.0,0.7726788004337077,16.325097604033406
30,12.0,0.9444620831258541,16.905800706738656
30,12.0,1.1544365213096823,16.136146509837253
30,12.0,1.4110928384999113,14.361933057864182
30,12.0,1.7248094304975592,12.51560300516954
30,12.0,2.1082720359462033,12.306288729527584
30,12.0,2.576986708769644,12.203752519366093
30,12.0,3.1499068355260653,14.962836959703926
30,10.0,0.08490986761922775,0.8545221699323202
30,10.0,0.1037871757379432,0.9104832383221703
30,10.0,0.12686131953430868,0.9120417805477427
30,10.0,0.15506534674979403,3.5946847930419916
30,10.0,0.18953974190794226,4.09063549467195
30,10.0,0.23167854401729557,5.552864362694124
30,10.0,0.28318571724152397,11.75137136266489
30,10.0,0.34614405399409626,12.45054450060731
30,10.0,0.4230993966877191,18.173018913959442
30,10.0,0.5171635838082751,19.005270100225374
30,10.0,0.632140283137355,21.821175133985204
30,10.0,0.7726788004337077,21.298550726906747
30,10.0,0.9444620831258541,22.16219857804006
30,10.0,1.1544365213096823,21.38809869209041
30,10.0,1.4110928384999113,20.642433034418012
30,10.0,1.7248094304975592,19.701484883862
30,10.0,2.1082720359462033,21.395383624997756
30,10.0,2.576986708769644,24.86695363009656
30,10.0,3.1499068355260653,33.8014913335593
30,8.0,0.08490986761922775,10.50579227904202
30,8.0,0.1037871757379432,17.415064239041975
30,8.0,0.12686131953430868,23.32092837620065
30,8.0,0.15506534674979403,31.09756269076847
30,8.0,0.18953974190794226,31.43040855215206
30,8.0,0.23167854401729557,26.489706189913985
30,8.0,0.28318571724152397,32.08590507034258
30,8.0,0.34614405399409626,26.50894263550613
30,8.0,0.4230993966877191,24.997160087301822
30,8.0,0.5171635838082751,23.866164890456112
30,8.0,0.632140283137355,22.243187921039983
30,8.0,0.7726788004337077,20.909797369491564
30,8.0,0.9444620831258541,19.436395339268717
30,8.0,1.1544365213096823,18.35783734094267
30,8.0,1.4110928384999113,18.283925164690416
30,8.0,1.7248094304975592,18.707975593856485
30,8.0,2.1082720359462033,22.184741791053675
30,8.0,2.576986708769644,28.193466214941516
30,8.0,3.1499068355260653,41.30942705972476
31,12.0,0.08490986761922775,1.4125184650831446
31,12.0,0.1037871757379432,1.8398868183407633
31,12.0,0.12686131953430868,1.6525245959742225
31,12.0,0.15506534674979403,4.745063192621064
31,12.0,0.18953974190794226,4.184929535779536
31,12.0,0.23167854401729557,5.625130468412049
31,12.0,0.28318571724152397,7.905119040288307
31,12.0,0.34614405399409626,7.974456275237698
31,12.0,0.4230993966877191,10.079355227363076
31,12.0,0.5171635838082751,12.506194585634743
31,12.0,0.632140283137355,14.346009703964707
31,12.0,0.7726788004337077,13.873464347991487
31,12.0,0.9444620831258541,14.529117965818886
31,12.0,1.1544365213096823,13.543263470158927
31,12.0,1.4110928384999113,11.857233162313024
31,12.0,1.7248094304975592,10.076849925189686
31,12.0,2.1082720359462033,9.42902939489391
31,12.0,2.576986708769644,9.150637208265255
31,12.0,3.1499068355260653,10.405100079772726
31,10.0,0.08490986761922775,0.2009225393205201
31,10.0,0.1037871757379432,0.6159429346033922
31,10.0,0.12686131953430868,2.350330144695734
31,10.0,0.15506534674979403,2.0524970406127996
31,10.0,0.18953974190794226,2.7673821262999794
31,10.0,0.23167854401729557,3.7731592740590743
31,10.0,0.28318571724152397,8.239527578615103
31,10.0,0.34614405399409626,9.953476451028491
31,10.0,0.4230993966877191,12.415047768427998
31,10.0,0.5171635838082751,14.90123911346901
31,10.0,0.632140283137355,18.835163898098667
31,10.0,0.7726788004337077,18.892107549871923
31,10.0,0.9444620831258541,20.27826181535572
31,10.0,1.1544365213096823,19.616732540435958
31,10.0,1.4110928384999113,18.61785031244101
31,10.0,1.7248094304975592,17.91886418052131
31,10.0,2.1082720359462033,19.09742932582636
31,10.0,2.576986708769644,21.283043676114534
31,10.0,3.1499068355260653,27.47146579462455
31,8.0,0.08490986761922775,8.040983528464386
31,8.0,0.1037871757379432,9.327028395882557
31,8.0,0.12686131953430868,15.178219050581712
31,8.0,0.15506534674979403,21.71342446453749
31,8.0,0.18953974190794226,21.648859493031406
31,8.0,0.23167854401729557,20.90617023111601
31,8.0,0.28318571724152397,25.058892680463508
31,8.0,0.34614405399409626,23.235770349125314
31,8.0,0.4230993966877191,23.064898429703614
31,8.0,0.5171635838082751,24.004368305205393
31,8.0,0.632140283137355,23.163234292733655
31,8.0,0.7726788004337077,23.048864824370728
31,8.0,0.9444620831258541,21.209992858712184
31,8.0,1.1544365213096823,20.06854102488512
31,8.0,1.4110928384999113,19.76520390553922
31,8.0,1.7248094304975592,19.508721988289345
31,8.0,2.1082720359462033,23.023809943011504
31,8.0,2.576986708769644,29.295489329584647
31,8.0,3.1499068355260653,42.83043393384989
32,12.0,0.08490986761922775,0.6588536848788749
32,12.0,0.1037871757379432,1.8005447140398434
32,12.0,0.12686131953430868,1.6624651971890376
32,12.0,0.15506534674979403,2.8170030656692275
32,12.0,0.18953974190794226,2.7344172239915676
32,12.0,0.23167854401729557,4.845673340513461
32,12.0,0.28318571724152397,5.516846482607603
32,12.0,0.34614405399409626,7.853284895429066
32,12.0,0.4230993966877191,9.268338270172075
32,12.0,0.5171635838082751,10.458694501018677
32,12.0,0.632140283137355,12.287175136501501
32,12.0,0.7726788004337077,13.728584201169973
32,12.0,0.9444620831258541,15.02094700666752
32,12.0,1.1544365213096823,14.15546940306176
32,12.0,1.4110928384999113,12.980476591358055
32,12.0,1.7248094304975592,11.510592886664739
32,12.0,2.1082720359462033,10.849771631429782
32,12.0,2.576986708769644,10.49188768031339
32,12.0,3.1499068355260653,12.760583981240309
32,10.0,0.08490986761922775,0.1780771584829976
32,10.0,0.1037871757379432,0.3126538518638179
32,10.0,0.12686131953430868,1.0590368907037537
32,10.0,0.15506534674979403,1.4582726462174547
32,10.0,0.18953974190794226,2.595904360633808
32,10.0,0.23167854401729557,4.885716053835596
32,10.0,0.28318571724152397,5.510364555006482
32,10.0,0.34614405399409626,9.994573879814693
32,10.0,0.4230993966877191,13.505279156936087
32,10.0,0.5171635838082751,15.120628064003135
32,10.0,0.632140283137355,18.30466369874706
32,10.0,0.7726788004337077,20.99499245129425
32,10.0,0.9444620831258541,21.000462903472194
32,10.0,1.1544365213096823,21.16580157454483
32,10.0,1.4110928384999113,20.406758624309337
32,10.0,1.7248094304975592,19.885085138972943
32,10.0,2.1082720359462033,21.423934185219622
32,10.0,2.576986708769644,24.170898711878838
32,10.0,3.1499068355260653,31.346652077522972
32,8.0,0.08490986761922775,7.133889457771308
32,8.0,0.1037871757379432,19.83084623353759
32,8.0,0.12686131953430868,17.026270718991285
32,8.0,0.15506534674979403,23.845442622291216
32,8.0,0.18953974190794226,21.098574549177155
32,8.0,0.23167854401729557,36.639502395397855
32,8.0,0.28318571724152397,25.105374369593736
32,8.0,0.34614405399409626,25.713864024386922
32,8.0,0.4230993966877191,25.741856480544126
32,8.0,0.5171635838082751,25.940862553126856
32,8.0,0.632140283137355,24.185624580332455
32,8.0,0.7726788004337077,22.954851443943358
32,8.0,0.9444620831258541,21.35034343537393
32,8.0,1.1544365213096823,19.888378918755777
32,8.0,1.4110928384999113,19.26545673224007
32,8.0,1.7248094304975592,19.691622778788574
32,8.0,2.1082720359462033,23.234869617094674
32,8.0,2.576986708769644,30.16119759421285
32,8.0,3.1499068355260653,42.40523996567643
33,12.0,0.08490986761922775,0.5959295554225754
33,12.0,0.1037871757379432,0.9582878798761514
33,12.0,0.12686131953430868,3.647494520394101
33,12.0,0.15506534674979403,2.5783296568028624
33,12.0,0.18953974190794226,2.704514318784879
33,12.0,0.23167854401729557,4.941482946217974
33,12.0,0.28318571724152397,6.76157262244086
33,12.0,0.34614405399409626,9.661499944887698
33,12.0,0.4230993966877191,12.059042586080693
33,12.0,0.5171635838082751,13.773751795770378
33,12.0,0.632140283137355,16.561047664320967
33,12.0,0.7726788004337077,17.55694176221286
33,12.0,0.9444620831258541,18.045544005504254
33,12.0,1.1544365213096823,17.473312151542547
33,12.0,1.4110928384999113,16.22841067590998
33,12.0,1.7248094304975592,14.516511527614062
33,12.0,2.1082720359462033,14.747330253183994
33,12.0,2.576986708769644,15.730475470189916
33,12.0,3.1499068355260653,20.929235699078696
33,10.0,0.08490986761922775,1.2628540886843589
33,10.0,0.1037871757379432,5.561990368620045
33,10.0,0.12686131953430868,5.613765361784849
33,10.0,0.15506534674979403,6.367258779856412
33,10.0,0.18953974190794226,7.518886324032373
33,10.0,0.23167854401729557,11.242314499398338
33,10.0,0.28318571724152397,15.42268969554028
33,10.0,0.34614405399409626,17.6199182736709
33,10.0,0.4230993966877191,19.11083570534664
33,10.0,0.5171635838082751,20.961086565282436
33,10.0,0.632140283137355,22.498407619173616
33,10.0,0.7726788004337077,23.635123076338196
33,10.0,0.9444620831258541,24.35757648447446
33,10.0,1.1544365213096823,23.026951944251696
33,10.0,1.4110928384999113,22.184852493255498
33,10.0,1.7248094304975592,21.800974370651378
33,10.0,2.1082720359462033,24.337729382640237
33,10.0,2.576986708769644,28.974507320728673
33,10.0,3.1499068355260653,39.23050700973224
33,8.0,0.08490986761922775,9.867981527330382
33,8.0,0.1037871757379432,33.10095586716071
33,8.0,0.12686131953430868,82.64502842023994
33,8.0,0.15506534674979403,30.260871847083873
33,8.0,0.18953974190794226,27.70454900709387
33,8.0,0.23167854401729557,24.77265686641231
33,8.0,0.28318571724152397,32.6558308615506
33,8.0,0.34614405399409626,27.61884966867312
33,8.0,0.4230993966877191,23.71655569554113
33,8.0,0.5171635838082751,21.11883225852276
33,8.0,0.632140283137355,20.41810498500456
33,8.0,0.7726788004337077,18.519143226674927
33,8.0,0.9444620831258541,17.225478327090702
33,8.0,1.1544365213096823,16.36289668096835
33,8.0,1.4110928384999113,15.778718676006127
33,8.0,1.7248094304975592,16.4751217086434
33,8.0,2.1082720359462033,20.190327116690725
33,8.0,2.576986708769644,26.165653493369685
33,8.0,3.1499068355260653,39.61576840701746
34,12.0,0.08490986761922775,0.29075390353921954
34,12.0,0.1037871757379432,0.6471781582633903
34,12.0,0.12686131953430868,0.9133207419768928
34,12.0,0.15506534674979403,2.804741349386952
34,12.0,0.18953974190794226,2.689838222076798
34,12.0,0.23167854401729557,4.064456771016576
34,12.0,0.28318571724152397,7.010559924398977
34,12.0,0.34614405399409626,7.662436377191535
34,12.0,0.4230993966877191,11.360695920430294
34,12.0,0.5171635838082751,13.84196075668533
34,12.0,0.632140283137355,15.45817132839318
34,12.0,0.7726788004337077,17.796956209675873
34,12.0,0.9444620831258541,18.609296174691977
34,12.0,1.1544365213096823,17.588353544640768
34,12.0,1.4110928384999113,16.61995348247233
34,12.0,1.7248094304975592,14.847905033754039
34,12.0,2.1082720359462033,15.061726463719966
34,12.0,2.576986708769644,16.230259335506368
34,12.0,3.1499068355260653,20.322188494001285
34,10.0,0.08490986761922775,1.202328068121948
34,10.0,0.1037871757379432,1.4706279867357264
34,10.0,0.12686131953430868,4.913334718252782
34,10.0,0.15506534674979403,3.3919570144732756
34,10.0,0.18953974190794226,7.667010851373532
34,10.0,0.23167854401729557,8.67791058607974
34,10.0,0.28318571724152397,12.394614094742062
34,10.0,0.34614405399409626,16.473008107786054
34,10.0,0.4230993966877191,21.11592733817045
34,10.0,0.5171635838082751,22.21799056584702
34,10.0,0.632140283137355,22.42173675102129
34,10.0,0.7726788004337077,24.42587073564507
34,10.0,0.9444620831258541,24.00275273663657
34,10.0,1.1544365213096823,23.070692661989284
34,10.0,1.4110928384999113,22.587043558106814
34,10.0,1.7248094304975592,22.200317394384758
34,10.0,2.1082720359462033,24.697986189519398
34,10.0,2.576986708769644,29.12106180163139
34,10.0,3.1499068355260653,39.521138865392764
34,8.0,0.08490986761922775,5.878024871818212
34,8.0,0.1037871757379432,6.095026694219015
34,8.0,0.12686131953430868,21.3851008471819
34,8.0,0.15506534674979403,22.29155205675999
34,8.0,0.18953974190794226,21.551884990841533
34,8.0,0.23167854401729557,22.7334621887687
34,8.0,0.28318571724152397,40.43603851934337
34,8.0,0.34614405399409626,35.654310169969094
34,8.0,0.4230993966877191,25.76908508310851
34,8.0,0.5171635838082751,23.648530683497793
34,8.0,0.632140283137355,22.005890657127917
34,8.0,0.7726788004337077,20.52407024615319
34,8.0,0.9444620831258541,19.21790159373673
34,8.0,1.1544365213096823,18.387842912533166
34,8.0,1.4110928384999113,17.740075635790813
34,8.0,1.7248094304975592,18.13343684077275
34,8.0,2.1082720359462033,21.804255096618533
34,8.0,2.576986708769644,28.492674409473317
